660	10.0	1.44	2.6
660	11.0	4.1	3.78
660	12.0	0.76	0.15
660	13.0	4.33	1.74
660	14.0	0.97	0.53
670	0.0	0.48	4.9
670	1.0	1.57	3.85
670	2.0	2.54	1.69
670	3.0	4.09	4.21
670	4.0	4.09	2.07
670	5.0	0.57	3.5
670	6.0	3.08	4.35
670	7.0	0.51	2.85
670	8.0	2.93	0.86
670	9.0	1.83	0.75
670	10.0	1.34	2.6
670	11.0	4.1	3.78
670	12.0	0.84	0.1
670	13.0	4.33	1.74
670	14.0	0.97	0.53
680	0.0	0.48	4.9
680	1.0	1.49	3.9
680	2.0	2.49	1.63
680	3.0	4.19	4.21
680	4.0	4.09	2.07
680	5.0	0.53	3.59
680	6.0	3.08	4.35
680	7.0	0.41	2.89
680	8.0	2.93	0.86
680	9.0	1.79	0.67
680	10.0	1.24	2.6
680	11.0	4.1	3.78
680	12.0	0.93	0.06
680	13.0	4.33	1.74
680	14.0	0.97	0.53
690	0.0	0.48	4.9
690	1.0	1.4	3.94
690	2.0	2.44	1.57
690	3.0	4.29	4.18
690	4.0	4.09	2.07
690	5.0	0.5	3.68
690	6.0	3.08	4.35
690	7.0	0.32	2.93
690	8.0	2.93	0.86
690	9.0	1.76	0.6
690	10.0	1.14	2.6
690	11.0	4.1	3.78
690	12.0	1.02	0.01
690	13.0	4.33	1.74
690	14.0	0.97	0.53
700	0.0	0.48	4.9
700	1.0	1.32	3.98
700	2.0	2.39	1.51
700	3.0	4.38	4.14
700	4.0	4.09	2.07
700	5.0	0.46	3.77
700	6.0	3.08	4.35
700	7.0	0.32	2.93
700	8.0	2.93	0.86
700	9.0	1.72	0.53
700	10.0	1.04	2.6
700	11.0	4.1	3.78
700	12.0	1.11	-0.04
700	13.0	4.33	1.74
700	14.0	0.97	0.53
710	0.0	0.48	4.9
710	1.0	1.25	4.02
710	2.0	2.34	1.45
710	3.0	4.47	4.1
710	4.0	4.08	2.07
710	5.0	0.43	3.86
710	6.0	3.08	4.35
710	7.0	0.32	2.93
710	8.0	2.93	0.86
710	9.0	1.69	0.45
710	10.0	0.94	2.59
710	11.0	4.1	3.78
710	12.0	1.2	-0.08
710	13.0	4.33	1.74
710	14.0	0.97	0.53
720	0.0	0.48	4.9
720	1.0	1.18	4.06
720	2.0	2.29	1.39
720	3.0	4.57	4.06
720	4.0	4.07	2.07
720	5.0	0.4	3.94
720	6.0	3.08	4.35
720	7.0	0.32	2.93
720	8.0	2.93	0.86
720	9.0	1.66	0.38
720	10.0	0.94	2.59
720	11.0	4.1	3.78
720	12.0	1.29	-0.13
720	13.0	4.33	1.74
720	14.0	0.97	0.53
730	0.0	0.48	4.9
730	1.0	1.12	4.09
730	2.0	2.24	1.34
730	3.0	4.66	4.03
730	4.0	4.06	2.07
730	5.0	0.37	4.02
730	6.0	3.08	4.35
730	7.0	0.32	2.93
730	8.0	2.93	0.86
730	9.0	1.63	0.31
730	10.0	0.94	2.59
730	11.0	4.1	3.78
730	12.0	1.37	-0.18
730	13.0	4.33	1.74
730	14.0	0.97	0.53
740	0.0	0.48	4.9
740	1.0	1.07	4.11
740	2.0	2.19	1.29
740	3.0	4.75	3.99
740	4.0	4.05	2.07
740	5.0	0.34	4.09
740	6.0	3.08	4.35
740	7.0	0.32	2.93
740	8.0	2.93	0.86
740	9.0	1.61	0.24
740	10.0	0.94	2.59
740	11.0	4.1	3.78
740	12.0	1.46	-0.23
740	13.0	4.33	1.74
740	14.0	0.97	0.53
750	0.0	0.48	4.9
750	1.0	1.04	4.13
750	2.0	2.15	1.23
750	3.0	4.85	3.95
750	4.0	4.05	2.07
750	5.0	0.32	4.15
750	6.0	3.08	4.35
750	7.0	0.32	2.93
750	8.0	2.93	0.86
750	9.0	1.61	0.24
750	10.0	0.94	2.59
750	11.0	4.1	3.78
750	12.0	1.55	-0.27
750	13.0	4.33	1.74
750	14.0	0.97	0.53
760	0.0	0.48	4.9
760	1.0	1.02	4.14
760	2.0	2.12	1.21
760	3.0	4.85	3.95
760	4.0	4.04	2.06
760	5.0	0.3	4.19
760	6.0	3.08	4.35
760	7.0	0.32	2.93
760	8.0	2.93	0.86
760	9.0	1.61	0.24
760	10.0	0.94	2.59
760	11.0	4.1	3.78
760	12.0	1.62	-0.29
760	13.0	4.33	1.74
760	14.0	0.97	0.53
770	0.0	0.48	4.9
770	1.0	1.01	4.15
770	2.0	2.11	1.19
770	3.0	4.85	3.95
770	4.0	4.04	2.06
770	5.0	0.29	4.22
770	6.0	3.08	4.35
770	7.0	0.32	2.93
770	8.0	2.93	0.86
770	9.0	1.61	0.24
770	10.0	0.94	2.59
770	11.0	4.1	3.78
770	12.0	1.72	-0.27
770	13.0	4.33	1.74
770	14.0	0.97	0.53
780	0.0	0.48	4.9
780	1.0	1.0	4.15
780	2.0	2.11	1.19
780	3.0	4.85	3.95
780	4.0	4.04	2.06
780	5.0	0.28	4.24
780	6.0	3.08	4.35
780	7.0	0.32	2.93
780	8.0	2.93	0.86
780	9.0	1.61	0.24
780	10.0	0.94	2.59
780	11.0	4.1	3.78
780	12.0	1.82	-0.25
780	13.0	4.33	1.74
780	14.0	0.97	0.53
790	0.0	0.48	4.9
790	1.0	1.0	4.15
790	2.0	2.1	1.18
790	3.0	4.85	3.95
790	4.0	4.03	2.05
790	5.0	0.28	4.25
790	6.0	3.08	4.35
790	7.0	0.32	2.93
790	8.0	2.93	0.86
790	9.0	1.61	0.24
790	10.0	0.94	2.59
790	11.0	4.1	3.78
790	12.0	1.92	-0.22
790	13.0	4.33	1.74
790	14.0	0.97	0.53
800	0.0	0.48	4.9
800	1.0	1.0	4.15
800	2.0	2.1	1.18
800	3.0	4.85	3.95
800	4.0	4.03	2.05
800	5.0	0.27	4.26
800	6.0	3.08	4.35
800	7.0	0.32	2.93
800	8.0	2.93	0.86
800	9.0	1.61	0.24
800	10.0	0.94	2.59
800	11.0	4.1	3.78
800	12.0	2.01	-0.2
800	13.0	4.33	1.74
800	14.0	0.97	0.53
810	0.0	0.48	4.9
810	1.0	1.0	4.15
810	2.0	2.1	1.18
810	3.0	4.85	3.95
810	4.0	4.03	2.04
810	5.0	0.27	4.26
810	6.0	3.08	4.35
810	7.0	0.32	2.93
810	8.0	2.93	0.86
810	9.0	1.61	0.24
810	10.0	0.94	2.59
810	11.0	4.1	3.78
810	12.0	2.11	-0.18
810	13.0	4.33	1.74
810	14.0	0.97	0.53
820	0.0	0.48	4.9
820	1.0	1.0	4.15
820	2.0	2.1	1.19
820	3.0	4.85	3.95
820	4.0	4.02	2.04
820	5.0	0.27	4.27
820	6.0	3.08	4.35
820	7.0	0.32	2.93
820	8.0	2.93	0.86
820	9.0	1.61	0.24
820	10.0	0.94	2.59
820	11.0	4.1	3.78
820	12.0	2.21	-0.16
820	13.0	4.33	1.74
820	14.0	0.97	0.53
830	0.0	0.48	4.9
830	1.0	1.0	4.16
830	2.0	2.09	1.19
830	3.0	4.85	3.95
830	4.0	4.02	2.03
830	5.0	0.27	4.27
830	6.0	3.08	4.35
830	7.0	0.32	2.93
830	8.0	2.93	0.86
830	9.0	1.61	0.24
830	10.0	0.94	2.59
830	11.0	4.1	3.78
830	12.0	2.31	-0.14
830	13.0	4.33	1.74
830	14.0	0.97	0.53
840	0.0	0.48	4.9
840	1.0	1.05	4.25
840	2.0	1.99	1.18
840	3.0	4.85	3.95
840	4.0	4.01	2.03
840	5.0	0.27	4.27
840	6.0	3.08	4.35
840	7.0	0.32	2.93
840	8.0	2.93	0.86
840	9.0	1.61	0.24
840	10.0	0.94	2.59
840	11.0	4.1	3.78
840	12.0	2.4	-0.11
840	13.0	4.33	1.74
840	14.0	0.97	0.53
850	0.0	0.48	4.9
850	1.0	1.05	4.25
850	2.0	1.89	1.18
850	3.0	4.85	3.95
850	4.0	4.01	2.02
850	5.0	0.27	4.27
850	6.0	3.08	4.35
850	7.0	0.32	2.93
850	8.0	2.93	0.86
850	9.0	1.61	0.24
850	10.0	0.94	2.59
850	11.0	4.1	3.78
850	12.0	2.5	-0.09
850	13.0	4.33	1.74
850	14.0	0.97	0.53
860	0.0	0.48	4.9
860	1.0	1.05	4.25
860	2.0	1.79	1.18
860	3.0	4.85	3.95
860	4.0	4.01	2.02
860	5.0	0.27	4.27
860	6.0	3.08	4.35
860	7.0	0.32	2.93
860	8.0	2.93	0.86
860	9.0	1.61	0.24
860	10.0	0.94	2.59
860	11.0	4.1	3.78
860	12.0	2.6	-0.07
860	13.0	4.33	1.74
860	14.0	0.97	0.53
870	0.0	0.48	4.9
870	1.0	1.05	4.25
870	2.0	1.69	1.18
870	3.0	4.85	3.95
870	4.0	4.0	2.01
870	5.0	0.27	4.27
870	6.0	3.08	4.35
870	7.0	0.32	2.93
870	8.0	2.93	0.86
870	9.0	1.61	0.24
870	10.0	0.94	2.59
870	11.0	4.1	3.78
870	12.0	2.7	-0.05
870	13.0	4.33	1.74
870	14.0	0.97	0.53
880	0.0	0.48	4.9
880	1.0	1.05	4.25
880	2.0	1.59	1.19
880	3.0	4.85	3.95
880	4.0	4.0	2.01
880	5.0	0.28	4.27
880	6.0	3.08	4.35
880	7.0	0.32	2.93
880	8.0	2.93	0.86
880	9.0	1.61	0.24
880	10.0	0.94	2.59
880	11.0	4.1	3.78
880	12.0	2.8	-0.03
880	13.0	4.33	1.74
880	14.0	0.97	0.53
890	0.0	0.48	4.9
890	1.0	1.05	4.25
890	2.0	1.49	1.19
890	3.0	4.85	3.95
890	4.0	4.0	2.0
890	5.0	0.28	4.27
890	6.0	3.08	4.35
890	7.0	0.32	2.93
890	8.0	2.93	0.86
890	9.0	1.61	0.24
890	10.0	0.94	2.59
890	11.0	4.1	3.78
890	12.0	2.89	-0.01
890	13.0	4.33	1.74
890	14.0	0.97	0.53
900	0.0	0.48	4.9
900	1.0	1.05	4.25
900	2.0	1.39	1.19
900	3.0	4.85	3.95
900	4.0	3.99	2.0
900	5.0	0.28	4.27
900	6.0	3.08	4.35
900	7.0	0.32	2.93
900	8.0	2.93	0.86
900	9.0	1.61	0.24
900	10.0	0.94	2.59
900	11.0	4.1	3.78
900	12.0	2.99	0.02
900	13.0	4.33	1.74
900	14.0	0.97	0.53
910	0.0	0.48	4.9
910	1.0	1.05	4.25
910	2.0	1.29	1.19
910	3.0	4.85	3.95
910	4.0	3.99	1.99
910	5.0	0.28	4.27
910	6.0	3.08	4.35
910	7.0	0.32	2.93
910	8.0	2.93	0.86
910	9.0	1.61	0.24
910	10.0	0.94	2.59
910	11.0	4.1	3.78
910	12.0	3.09	0.04
910	13.0	4.33	1.74
910	14.0	0.97	0.53
920	0.0	0.48	4.9
920	1.0	1.05	4.25
920	2.0	1.19	1.19
920	3.0	4.85	3.95
920	4.0	3.99	1.99
920	5.0	0.29	4.27
920	6.0	3.08	4.35
920	7.0	0.32	2.93
920	8.0	2.93	0.86
920	9.0	1.61	0.24
920	10.0	0.94	2.59
920	11.0	4.1	3.78
920	12.0	3.19	0.06
920	13.0	4.33	1.74
920	14.0	0.97	0.53
930	0.0	0.48	4.9
930	1.0	1.05	4.25
930	2.0	1.09	1.19
930	3.0	4.85	3.95
930	4.0	3.98	1.98
930	5.0	0.29	4.28
930	6.0	3.08	4.35
930	7.0	0.32	2.93
930	8.0	2.93	0.86
930	9.0	1.61	0.24
930	10.0	0.94	2.59
930	11.0	4.1	3.78
930	12.0	3.28	0.08
930	13.0	4.33	1.74
930	14.0	0.97	0.53
940	0.0	0.48	4.9
940	1.0	1.05	4.25
940	2.0	0.99	1.19
940	3.0	4.85	3.95
940	4.0	3.98	1.98
940	5.0	0.31	4.29
940	6.0	3.08	4.35
940	7.0	0.32	2.93
940	8.0	2.93	0.86
940	9.0	1.61	0.24
940	10.0	0.94	2.59
940	11.0	4.1	3.78
940	12.0	3.38	0.1
940	13.0	4.33	1.74
940	14.0	0.97	0.53
950	0.0	0.48	4.9
950	1.0	1.05	4.25
950	2.0	0.89	1.19
950	3.0	4.85	3.95
950	4.0	3.98	1.97
950	5.0	0.38	4.33
950	6.0	3.08	4.35
950	7.0	0.32	2.93
950	8.0	2.93	0.86
950	9.0	1.61	0.24
950	10.0	0.94	2.59
950	11.0	4.1	3.78
950	12.0	3.48	0.12
950	13.0	4.33	1.74
950	14.0	0.97	0.53
960	0.0	0.48	4.9
960	1.0	1.05	4.25
960	2.0	0.79	1.2
960	3.0	4.85	3.95
960	4.0	3.97	1.97
960	5.0	0.46	4.38
960	6.0	3.08	4.35
960	7.0	0.32	2.93
960	8.0	2.93	0.86
960	9.0	1.61	0.24
960	10.0	0.94	2.59
960	11.0	4.1	3.78
960	12.0	3.58	0.15
960	13.0	4.33	1.74
960	14.0	0.97	0.53
970	0.0	0.48	4.9
970	1.0	1.05	4.25
970	2.0	0.69	1.2
970	3.0	4.85	3.95
970	4.0	3.97	1.96
970	5.0	0.54	4.43
970	6.0	3.08	4.35
970	7.0	0.32	2.93
970	8.0	2.93	0.86
970	9.0	1.61	0.24
970	10.0	0.94	2.59
970	11.0	4.1	3.78
970	12.0	3.67	0.17
970	13.0	4.33	1.74
970	14.0	0.97	0.53
980	0.0	0.48	4.9
980	1.0	1.05	4.25
980	2.0	0.59	1.2
980	3.0	4.85	3.95
980	4.0	3.97	1.96
980	5.0	0.63	4.48
980	6.0	3.08	4.35
980	7.0	0.32	2.93
980	8.0	2.93	0.86
980	9.0	1.61	0.24
980	10.0	0.94	2.59
980	11.0	4.1	3.78
980	12.0	3.77	0.19
980	13.0	4.33	1.74
980	14.0	0.97	0.53
990	0.0	0.48	4.9
990	1.0	1.05	4.25
990	2.0	0.59	1.2
990	3.0	4.85	3.95
990	4.0	3.96	1.95
990	5.0	0.71	4.53
990	6.0	3.08	4.35
990	7.0	0.32	2.93
990	8.0	2.93	0.86
990	9.0	1.61	0.24
990	10.0	0.94	2.59
990	11.0	4.1	3.78
990	12.0	3.77	0.19
990	13.0	4.33	1.74
990	14.0	0.97	0.53
1000	0.0	0.48	4.9
1000	1.0	1.05	4.25
1000	2.0	0.59	1.2
1000	3.0	4.85	3.95
1000	4.0	3.96	1.95
1000	5.0	0.79	4.58
1000	6.0	3.08	4.35
1000	7.0	0.32	2.93
1000	8.0	2.93	0.86
1000	9.0	1.61	0.24
1000	10.0	0.94	2.59
1000	11.0	4.1	3.78
1000	12.0	3.77	0.19
1000	13.0	4.33	1.74
1000	14.0	0.97	0.53
