1170.0	5.0	31.27	-2.18
1170.0	6.0	31.1	0.86
1180.0	0.0	3.56	-2.83
1180.0	1.0	-15.49	-8.83
1180.0	2.0	-14.5	-5.96
1180.0	3.0	-14.41	-5.95
1180.0	4.0	-6.99	-10.42
1180.0	5.0	31.42	-2.33
1180.0	6.0	31.29	0.77
1190.0	0.0	3.49	-2.84
1190.0	1.0	-15.68	-8.9
1190.0	2.0	-14.5	-5.96
1190.0	3.0	-14.41	-5.95
1190.0	4.0	-7.17	-10.6
1190.0	5.0	31.6	-2.36
1190.0	6.0	31.36	0.76
1200.0	0.0	3.48	-2.92
1200.0	1.0	-15.88	-8.91
1200.0	2.0	-14.5	-5.96
1200.0	3.0	-14.41	-5.95
1200.0	4.0	-7.38	-10.66
1200.0	5.0	31.8	-2.4
1200.0	6.0	31.54	0.68
1210.0	0.0	3.43	-2.91
1210.0	1.0	-16.06	-9.02
1210.0	2.0	-14.5	-5.96
1210.0	3.0	-14.41	-5.95
1210.0	4.0	-7.52	-10.85
1210.0	5.0	32.0	-2.39
1210.0	6.0	31.74	0.64
1220.0	0.0	3.42	-2.91
1220.0	1.0	-16.24	-9.12
1220.0	2.0	-14.5	-5.96
1220.0	3.0	-14.41	-5.95
1220.0	4.0	-7.75	-10.99
1220.0	5.0	32.19	-2.32
1220.0	6.0	31.93	0.53
1230.0	0.0	3.41	-2.98
1230.0	1.0	-16.41	-9.2
1230.0	2.0	-14.5	-5.96
1230.0	3.0	-14.41	-5.95
1230.0	4.0	-7.95	-11.09
1230.0	5.0	32.35	-2.43
1230.0	6.0	32.13	0.47
1240.0	0.0	3.45	-3.03
1240.0	1.0	-16.61	-9.29
1240.0	2.0	-14.5	-5.96
1240.0	3.0	-14.41	-5.95
1240.0	4.0	-8.14	-11.24
1240.0	5.0	32.56	-2.45
1240.0	6.0	32.33	0.41
1250.0	0.0	3.47	-3.09
1250.0	1.0	-16.81	-9.38
1250.0	2.0	-14.5	-5.96
1250.0	3.0	-14.41	-5.95
1250.0	4.0	-8.35	-11.37
1250.0	5.0	32.71	-2.59
1250.0	6.0	32.53	0.4
1260.0	0.0	3.53	-3.15
1260.0	1.0	-17.01	-9.48
1260.0	2.0	-14.5	-5.96
1260.0	3.0	-14.41	-5.95
1260.0	4.0	-8.55	-11.45
1260.0	5.0	32.91	-2.59
1260.0	6.0	32.73	0.35
1270.0	0.0	3.55	-3.27
1270.0	1.0	-17.12	-9.62
1270.0	2.0	-14.5	-5.96
1270.0	3.0	-14.41	-5.95
1270.0	4.0	-8.72	-11.61
1270.0	5.0	33.08	-2.69
1270.0	6.0	32.92	0.4
1280.0	0.0	3.67	-3.39
1280.0	1.0	-17.34	-9.75
1280.0	2.0	-14.5	-5.96
1280.0	3.0	-14.41	-5.95
1280.0	4.0	-8.9	-11.73
1280.0	5.0	33.29	-2.78
1280.0	6.0	33.09	0.31
1290.0	0.0	3.85	-3.56
1290.0	1.0	-17.52	-9.92
1290.0	2.0	-14.5	-5.96
1290.0	3.0	-14.41	-5.95
1290.0	4.0	-9.08	-11.91
1290.0	5.0	33.46	-2.95
1290.0	6.0	33.3	0.15
1300.0	0.0	4.04	-3.66
1300.0	1.0	-17.68	-10.11
1300.0	2.0	-14.5	-5.96
1300.0	3.0	-14.41	-5.95
1300.0	4.0	-9.22	-12.05
1300.0	5.0	33.68	-3.08
1300.0	6.0	33.5	0.06
1310.0	0.0	4.19	-3.77
1310.0	1.0	-17.85	-10.24
1310.0	2.0	-14.5	-5.96
1310.0	3.0	-14.41	-5.95
1310.0	4.0	-9.4	-12.22
1310.0	5.0	33.88	-3.19
1310.0	6.0	33.69	-0.08
1320.0	0.0	4.4	-3.86
1320.0	1.0	-18.0	-10.45
1320.0	2.0	-14.5	-5.96
1320.0	3.0	-14.41	-5.95
1320.0	4.0	-9.61	-12.35
1320.0	5.0	34.08	-3.23
1320.0	6.0	33.9	-0.22
1330.0	0.0	4.59	-3.98
1330.0	1.0	-18.22	-10.62
1330.0	2.0	-14.5	-5.96
1330.0	3.0	-14.41	-5.95
1330.0	4.0	-9.78	-12.58
1330.0	5.0	34.28	-3.29
1330.0	6.0	34.1	-0.34
1340.0	0.0	4.78	-4.16
1340.0	1.0	-18.39	-10.85
1340.0	2.0	-14.5	-5.96
1340.0	3.0	-14.41	-5.95
1340.0	4.0	-10.0	-12.74
1340.0	5.0	34.48	-3.28
1340.0	6.0	34.27	-0.56
1350.0	0.0	4.98	-4.36
1350.0	1.0	-18.61	-10.97
1350.0	2.0	-14.5	-5.96
1350.0	3.0	-14.41	-5.95
1350.0	4.0	-10.18	-12.93
1350.0	5.0	34.64	-3.39
1350.0	6.0	34.49	-0.73
1360.0	0.0	5.19	-4.47
1360.0	1.0	-18.76	-11.21
1360.0	2.0	-14.5	-5.96
1360.0	3.0	-14.41	-5.95
1360.0	4.0	-10.39	-13.11
1360.0	5.0	34.86	-3.49
1360.0	6.0	34.68	-0.86
1370.0	0.0	5.38	-4.61
1370.0	1.0	-18.89	-11.39
1370.0	2.0	-14.5	-5.96
1370.0	3.0	-14.41	-5.95
1370.0	4.0	-10.59	-13.29
1370.0	5.0	35.03	-3.65
1370.0	6.0	34.87	-1.08
1380.0	0.0	5.58	-4.8
1380.0	1.0	-19.1	-11.58
1380.0	2.0	-14.5	-5.96
1380.0	3.0	-14.41	-5.95
1380.0	4.0	-10.8	-13.41
1380.0	5.0	35.24	-3.78
1380.0	6.0	35.08	-1.26
1390.0	0.0	5.79	-4.85
1390.0	1.0	-19.29	-11.79
1390.0	2.0	-14.5	-5.96
1390.0	3.0	-14.41	-5.95
1390.0	4.0	-10.98	-13.58
1390.0	5.0	35.43	-3.94
1390.0	6.0	35.28	-1.43
1400.0	0.0	5.94	-5.02
1400.0	1.0	-19.5	-11.93
1400.0	2.0	-14.5	-5.96
1400.0	3.0	-14.41	-5.95
1400.0	4.0	-11.2	-13.68
1400.0	5.0	35.64	-4.01
1400.0	6.0	35.49	-1.53
1410.0	0.0	6.04	-5.13
1410.0	1.0	-19.67	-12.15
1410.0	2.0	-14.5	-5.96
1410.0	3.0	-14.41	-5.95
1410.0	4.0	-11.38	-13.82
1410.0	5.0	35.84	-4.02
1410.0	6.0	35.69	-1.58
1420.0	0.0	6.16	-5.26
1420.0	1.0	-19.89	-12.32
1420.0	2.0	-14.5	-5.96
1420.0	3.0	-14.41	-5.95
1420.0	4.0	-11.59	-13.88
1420.0	5.0	36.04	-4.0
1420.0	6.0	35.86	-1.72
1430.0	0.0	6.17	-5.43
1430.0	1.0	-20.06	-12.54
1430.0	2.0	-14.5	-5.96
1430.0	3.0	-14.41	-5.95
1430.0	4.0	-11.72	-14.04
1430.0	5.0	36.24	-4.02
1430.0	6.0	35.92	-1.7
1440.0	0.0	6.24	-5.61
1440.0	1.0	-20.28	-12.71
1440.0	2.0	-14.5	-5.96
1440.0	3.0	-14.41	-5.95
1440.0	4.0	-11.94	-14.09
1440.0	5.0	36.44	-4.0
1440.0	6.0	36.06	-1.82
1450.0	0.0	6.18	-5.8
1450.0	1.0	-20.45	-12.93
1450.0	2.0	-14.5	-5.96
1450.0	3.0	-14.41	-5.95
1450.0	4.0	-12.12	-14.19
1450.0	5.0	36.63	-3.93
1450.0	6.0	36.26	-1.83
1460.0	0.0	6.23	-5.98
1460.0	1.0	-20.67	-13.1
1460.0	2.0	-14.5	-5.96
1460.0	3.0	-14.41	-5.95
1460.0	4.0	-12.33	-14.28
1460.0	5.0	36.83	-3.84
1460.0	6.0	36.43	-1.93
1470.0	0.0	6.15	-6.07
1470.0	1.0	-20.86	-13.23
1470.0	2.0	-14.5	-5.96
1470.0	3.0	-14.41	-5.95
1470.0	4.0	-12.51	-14.42
1470.0	5.0	37.02	-3.74
1470.0	6.0	36.64	-2.02
1480.0	0.0	6.21	-6.19
1480.0	1.0	-21.06	-13.42
1480.0	2.0	-14.5	-5.96
1480.0	3.0	-14.41	-5.95
1480.0	4.0	-12.72	-14.49
1480.0	5.0	37.22	-3.62
1480.0	6.0	36.81	-2.2
1490.0	0.0	6.25	-6.39
1490.0	1.0	-21.26	-13.62
1490.0	2.0	-14.5	-5.96
1490.0	3.0	-14.41	-5.95
1490.0	4.0	-12.91	-14.57
1490.0	5.0	37.42	-3.52
1490.0	6.0	37.01	-2.2
1500.0	0.0	6.21	-6.59
1500.0	1.0	-21.46	-13.82
1500.0	2.0	-14.5	-5.96
1500.0	3.0	-14.41	-5.95
1500.0	4.0	-13.11	-14.62
1500.0	5.0	37.62	-3.38
1500.0	6.0	37.15	-2.35
1510.0	0.0	6.11	-6.79
1510.0	1.0	-21.66	-14.02
1510.0	2.0	-14.5	-5.96
1510.0	3.0	-14.41	-5.95
1510.0	4.0	-13.31	-14.66
1510.0	5.0	37.82	-3.38
1510.0	6.0	37.29	-2.26
1520.0	0.0	5.94	-6.97
1520.0	1.0	-21.86	-14.22
1520.0	2.0	-14.5	-5.96
1520.0	3.0	-14.41	-5.95
1520.0	4.0	-13.51	-14.69
1520.0	5.0	37.97	-3.25
1520.0	6.0	37.45	-2.32
1530.0	0.0	6.01	-7.15
1530.0	1.0	-22.06	-14.42
1530.0	2.0	-14.5	-5.96
1530.0	3.0	-14.41	-5.95
1530.0	4.0	-13.71	-14.71
1530.0	5.0	38.17	-3.26
1530.0	6.0	37.55	-2.18
1540.0	0.0	5.82	-7.2
1540.0	1.0	-22.26	-14.62
1540.0	2.0	-14.5	-5.96
1540.0	3.0	-14.41	-5.95
1540.0	4.0	-13.9	-14.79
1540.0	5.0	38.34	-3.17
1540.0	6.0	37.77	-2.14
1550.0	0.0	5.74	-7.37
1550.0	1.0	-22.46	-14.8
1550.0	2.0	-14.5	-5.96
1550.0	3.0	-14.41	-5.95
1550.0	4.0	-14.11	-14.83
1550.0	5.0	38.53	-3.15
1550.0	6.0	37.96	-2.07
1560.0	0.0	5.57	-7.39
1560.0	1.0	-22.65	-15.01
1560.0	2.0	-14.5	-5.96
1560.0	3.0	-14.41	-5.95
1560.0	4.0	-14.31	-14.86
1560.0	5.0	38.69	-3.0
1560.0	6.0	38.15	-2.08
1570.0	0.0	5.55	-7.49
1570.0	1.0	-22.86	-15.2
1570.0	2.0	-14.5	-5.96
1570.0	3.0	-14.41	-5.95
1570.0	4.0	-14.51	-14.91
1570.0	5.0	38.9	-2.98
1570.0	6.0	38.33	-1.99
1580.0	0.0	5.43	-7.56
1580.0	1.0	-23.06	-15.36
1580.0	2.0	-14.5	-5.96
1580.0	3.0	-14.41	-5.95
1580.0	4.0	-14.67	-14.97
1580.0	5.0	39.07	-2.86
1580.0	6.0	38.52	-2.04
1590.0	0.0	5.28	-7.75
1590.0	1.0	-23.26	-15.36
1590.0	2.0	-14.5	-5.96
1590.0	3.0	-14.41	-5.95
1590.0	4.0	-14.87	-15.04
1590.0	5.0	39.28	-2.72
1590.0	6.0	38.68	-1.94
1600.0	0.0	5.06	-7.79
1600.0	1.0	-23.43	-15.45
1600.0	2.0	-14.5	-5.96
1600.0	3.0	-14.41	-5.95
1600.0	4.0	-15.07	-15.13
1600.0	5.0	39.45	-2.52
1600.0	6.0	38.89	-1.82
1610.0	0.0	5.08	-7.98
1610.0	1.0	-23.64	-15.53
1610.0	2.0	-14.5	-5.96
1610.0	3.0	-14.41	-5.95
1610.0	4.0	-15.26	-15.1
1610.0	5.0	39.67	-2.34
1610.0	6.0	39.09	-1.72
1620.0	0.0	4.93	-8.0
1620.0	1.0	-23.8	-15.7
1620.0	2.0	-14.5	-5.96
1620.0	3.0	-14.41	-5.95
1620.0	4.0	-15.45	-15.17
1620.0	5.0	39.85	-2.12
1620.0	6.0	39.28	-1.58
1630.0	0.0	5.0	-8.08
1630.0	1.0	-24.03	-15.87
1630.0	2.0	-14.5	-5.96
1630.0	3.0	-14.41	-5.95
1630.0	4.0	-15.65	-15.22
1630.0	5.0	40.06	-2.0
1630.0	6.0	39.48	-1.4
1640.0	0.0	4.94	-8.15
1640.0	1.0	-24.2	-16.06
1640.0	2.0	-14.5	-5.96
1640.0	3.0	-14.41	-5.95
1640.0	4.0	-15.84	-15.31
1640.0	5.0	40.21	-1.77
1640.0	6.0	39.69	-1.26
1650.0	0.0	4.99	-8.15
1650.0	1.0	-24.42	-16.23
1650.0	2.0	-14.5	-5.96
1650.0	3.0	-14.41	-5.95
1650.0	4.0	-16.05	-15.34
1650.0	5.0	40.43	-1.62
1650.0	6.0	39.89	-1.17
1660.0	0.0	4.96	-8.19
1660.0	1.0	-24.58	-16.45
1660.0	2.0	-14.5	-5.96
1660.0	3.0	-14.41	-5.95
1660.0	4.0	-16.22	-15.45
1660.0	5.0	40.58	-1.39
1660.0	6.0	40.04	-0.96
1670.0	0.0	4.94	-8.33
1670.0	1.0	-24.7	-16.59
1670.0	2.0	-14.5	-5.96
1670.0	3.0	-14.41	-5.95
1670.0	4.0	-16.42	-15.46
1670.0	5.0	40.81	-1.23
1670.0	6.0	40.26	-0.84
1680.0	0.0	4.84	-8.33
1680.0	1.0	-24.91	-16.76
1680.0	2.0	-14.5	-5.96
1680.0	3.0	-14.41	-5.95
1680.0	4.0	-16.5	-15.55
1680.0	5.0	40.87	-1.02
1680.0	6.0	40.43	-0.65
1690.0	0.0	4.8	-8.44
1690.0	1.0	-25.1	-16.91
1690.0	2.0	-14.5	-5.96
1690.0	3.0	-14.41	-5.95
1690.0	4.0	-16.61	-15.51
1690.0	5.0	41.09	-0.9
1690.0	6.0	40.6	-0.46
1700.0	0.0	4.66	-8.45
1700.0	1.0	-25.31	-16.98
1700.0	2.0	-14.5	-5.96
1700.0	3.0	-14.41	-5.95
1700.0	4.0	-16.64	-15.57
1700.0	5.0	41.2	-0.66
1700.0	6.0	40.8	-0.29
1710.0	0.0	4.48	-8.52
1710.0	1.0	-25.48	-17.13
1710.0	2.0	-14.5	-5.96
1710.0	3.0	-14.41	-5.95
1710.0	4.0	-16.67	-15.59
1710.0	5.0	41.43	-0.6
1710.0	6.0	41.01	-0.2
1720.0	0.0	4.27	-8.59
1720.0	1.0	-25.69	-17.17
1720.0	2.0	-14.5	-5.96
1720.0	3.0	-14.41	-5.95
1720.0	4.0	-16.75	-15.69
1720.0	5.0	41.55	-0.43
1720.0	6.0	41.17	-0.01
1730.0	0.0	4.11	-8.76
1730.0	1.0	-25.84	-17.34
1730.0	2.0	-14.5	-5.96
1730.0	3.0	-14.41	-5.95
1730.0	4.0	-16.88	-15.74
1730.0	5.0	41.78	-0.35
1730.0	6.0	41.35	0.17
1740.0	0.0	3.92	-8.78
1740.0	1.0	-26.06	-17.42
1740.0	2.0	-14.5	-5.96
1740.0	3.0	-14.41	-5.95
1740.0	4.0	-17.0	-15.83
1740.0	5.0	41.95	-0.24
1740.0	6.0	41.55	0.38
1750.0	0.0	3.77	-8.93
1750.0	1.0	-26.21	-17.61
1750.0	2.0	-14.5	-5.96
1750.0	3.0	-14.41	-5.95
1750.0	4.0	-17.2	-15.83
1750.0	5.0	42.12	-0.16
1750.0	6.0	41.75	0.54
1760.0	0.0	3.62	-9.01
1760.0	1.0	-26.43	-17.7
1760.0	2.0	-14.5	-5.96
1760.0	3.0	-14.41	-5.95
1760.0	4.0	-17.37	-15.95
1760.0	5.0	42.22	0.01
1760.0	6.0	41.95	0.69
1770.0	0.0	3.48	-9.24
1770.0	1.0	-26.61	-17.84
1770.0	2.0	-14.5	-5.96
1770.0	3.0	-14.41	-5.95
1770.0	4.0	-17.57	-15.94
1770.0	5.0	42.39	0.11
1770.0	6.0	42.16	0.8
1780.0	0.0	3.3	-9.35
1780.0	1.0	-26.81	-18.03
1780.0	2.0	-14.5	-5.96
1780.0	3.0	-14.41	-5.95
1780.0	4.0	-17.72	-16.06
1780.0	5.0	42.57	0.27
1780.0	6.0	42.36	0.86
1790.0	0.0	3.13	-9.55
1790.0	1.0	-27.02	-18.19
1790.0	2.0	-14.5	-5.96
1790.0	3.0	-14.41	-5.95
1790.0	4.0	-17.93	-16.11
1790.0	5.0	42.78	0.36
1790.0	6.0	42.54	1.01
1800.0	0.0	2.92	-9.61
1800.0	1.0	-27.2	-18.4
1800.0	2.0	-14.5	-5.96
1800.0	3.0	-14.41	-5.95
1800.0	4.0	-18.11	-16.21
1800.0	5.0	42.98	0.47
1800.0	6.0	42.75	1.14
1810.0	0.0	2.8	-9.82
1810.0	1.0	-27.41	-18.58
1810.0	2.0	-14.5	-5.96
1810.0	3.0	-14.41	-5.95
1810.0	4.0	-18.31	-16.24
1810.0	5.0	43.17	0.5
1810.0	6.0	42.95	1.27
1820.0	0.0	2.69	-9.96
1820.0	1.0	-27.61	-18.75
1820.0	2.0	-14.5	-5.96
1820.0	3.0	-14.41	-5.95
1820.0	4.0	-18.51	-16.29
1820.0	5.0	43.33	0.66
1820.0	6.0	43.15	1.35
1830.0	0.0	2.61	-10.17
1830.0	1.0	-27.81	-18.92
1830.0	2.0	-14.5	-5.96
1830.0	3.0	-14.41	-5.95
1830.0	4.0	-18.71	-16.37
1830.0	5.0	43.54	0.69
1830.0	6.0	43.35	1.44
1840.0	0.0	2.46	-10.26
1840.0	1.0	-28.02	-19.07
1840.0	2.0	-14.5	-5.96
1840.0	3.0	-14.41	-5.95
1840.0	4.0	-18.91	-16.43
1840.0	5.0	43.7	0.83
1840.0	6.0	43.55	1.45
1850.0	0.0	2.42	-10.46
1850.0	1.0	-28.2	-19.28
1850.0	2.0	-14.5	-5.96
1850.0	3.0	-14.41	-5.95
1850.0	4.0	-19.11	-16.42
1850.0	5.0	43.9	0.83
1850.0	6.0	43.73	1.54
1860.0	0.0	2.29	-10.62
1860.0	1.0	-28.42	-19.38
1860.0	2.0	-14.5	-5.96
1860.0	3.0	-14.41	-5.95
1860.0	4.0	-19.29	-16.51
1860.0	5.0	44.07	0.93
1860.0	6.0	43.94	1.61
1870.0	0.0	2.23	-10.84
1870.0	1.0	-28.55	-19.62
1870.0	2.0	-14.5	-5.96
1870.0	3.0	-14.41	-5.95
1870.0	4.0	-19.49	-16.52
1870.0	5.0	44.28	0.95
1870.0	6.0	44.13	1.73
1880.0	0.0	1.98	-10.95
1880.0	1.0	-28.79	-19.75
1880.0	2.0	-14.5	-5.96
1880.0	3.0	-14.41	-5.95
1880.0	4.0	-19.65	-16.61
1880.0	5.0	44.45	1.06
1880.0	6.0	44.33	1.75
1890.0	0.0	1.89	-11.15
1890.0	1.0	-28.92	-19.99
1890.0	2.0	-14.5	-5.96
1890.0	3.0	-14.41	-5.95
1890.0	4.0	-19.83	-16.62
1890.0	5.0	44.66	1.09
1890.0	6.0	44.5	1.88
1900.0	0.0	1.78	-11.33
1900.0	1.0	-29.12	-20.11
1900.0	2.0	-14.5	-5.96
1900.0	3.0	-14.41	-5.95
1900.0	4.0	-19.98	-16.77
1900.0	5.0	44.84	1.18
1900.0	6.0	44.71	1.9
1910.0	0.0	1.69	-11.54
1910.0	1.0	-29.26	-20.35
1910.0	2.0	-14.5	-5.96
1910.0	3.0	-14.41	-5.95
1910.0	4.0	-20.19	-16.81
1910.0	5.0	45.02	1.12
1910.0	6.0	44.9	1.96
1920.0	0.0	1.8	-11.7
1920.0	1.0	-29.41	-20.53
1920.0	2.0	-14.5	-5.96
1920.0	3.0	-14.41	-5.95
1920.0	4.0	-20.37	-16.91
1920.0	5.0	45.19	1.19
1920.0	6.0	45.1	2.0
1930.0	0.0	1.74	-11.8
1930.0	1.0	-29.61	-20.73
1930.0	2.0	-14.5	-5.96
1930.0	3.0	-14.41	-5.95
1930.0	4.0	-20.58	-17.01
1930.0	5.0	45.37	1.13
1930.0	6.0	45.3	2.03
1940.0	0.0	1.69	-11.94
1940.0	1.0	-29.82	-20.87
1940.0	2.0	-14.5	-5.96
1940.0	3.0	-14.41	-5.95
1940.0	4.0	-20.77	-17.12
1940.0	5.0	45.51	1.26
1940.0	6.0	45.5	2.04
1950.0	0.0	1.63	-12.13
1950.0	1.0	-29.99	-21.09
1950.0	2.0	-14.5	-5.96
1950.0	3.0	-14.41	-5.95
1950.0	4.0	-20.97	-17.25
1950.0	5.0	45.68	1.22
1950.0	6.0	45.7	2.07
1960.0	0.0	1.55	-12.33
1960.0	1.0	-30.21	-21.24
1960.0	2.0	-14.5	-5.96
1960.0	3.0	-14.41	-5.95
1960.0	4.0	-21.16	-17.42
1960.0	5.0	45.82	1.33
1960.0	6.0	45.9	2.12
1970.0	0.0	1.56	-12.53
1970.0	1.0	-30.37	-21.47
1970.0	2.0	-14.5	-5.96
1970.0	3.0	-14.41	-5.95
1970.0	4.0	-21.37	-17.48
1970.0	5.0	45.97	1.26
1970.0	6.0	46.09	2.06
1980.0	0.0	1.42	-12.68
1980.0	1.0	-30.6	-21.62
1980.0	2.0	-14.5	-5.96
1980.0	3.0	-14.41	-5.95
1980.0	4.0	-21.56	-17.59
1980.0	5.0	46.17	1.26
1980.0	6.0	46.21	2.12
1990.0	0.0	1.41	-12.89
1990.0	1.0	-30.78	-21.78
1990.0	2.0	-14.5	-5.96
1990.0	3.0	-14.41	-5.95
1990.0	4.0	-21.76	-17.6
1990.0	5.0	46.36	1.27
1990.0	6.0	46.39	2.08
2000.0	0.0	1.39	-13.09
2000.0	1.0	-30.98	-21.98
2000.0	2.0	-14.5	-5.96
2000.0	3.0	-14.41	-5.95
2000.0	4.0	-21.95	-17.65
2000.0	5.0	46.55	1.33
2000.0	6.0	46.57	2.15
2010.0	0.0	1.15	-13.21
2010.0	1.0	-31.18	-22.16
2010.0	2.0	-14.5	-5.96
2010.0	3.0	-14.41	-5.95
2010.0	4.0	-22.04	-17.76
2010.0	5.0	46.75	1.34
2010.0	6.0	46.78	2.21
2020.0	0.0	1.01	-13.43
2020.0	1.0	-31.39	-22.27
2020.0	2.0	-14.5	-5.96
2020.0	3.0	-14.41	-5.95
2020.0	4.0	-22.26	-17.83
2020.0	5.0	46.94	1.4
2020.0	6.0	46.97	2.29
2030.0	0.0	0.8	-13.58
2030.0	1.0	-31.55	-22.47
2030.0	2.0	-14.5	-5.96
2030.0	3.0	-14.41	-5.95
2030.0	4.0	-22.45	-17.9
2030.0	5.0	47.15	1.42
2030.0	6.0	47.18	2.35
2040.0	0.0	0.63	-13.79
2040.0	1.0	-31.77	-22.53
2040.0	2.0	-14.5	-5.96
2040.0	3.0	-14.41	-5.95
2040.0	4.0	-22.65	-18.02
2040.0	5.0	47.33	1.52
2040.0	6.0	47.35	2.51
2050.0	0.0	0.43	-13.79
2050.0	1.0	-31.87	-22.78
2050.0	2.0	-14.5	-5.96
2050.0	3.0	-14.41	-5.95
2050.0	4.0	-22.85	-18.08
2050.0	5.0	47.53	1.55
2050.0	6.0	47.55	2.51
2060.0	0.0	0.38	-14.02
2060.0	1.0	-32.1	-22.89
2060.0	2.0	-14.5	-5.96
2060.0	3.0	-14.41	-5.95
2060.0	4.0	-23.02	-18.25
2060.0	5.0	47.73	1.62
2060.0	6.0	47.73	2.6
2070.0	0.0	0.17	-14.06
2070.0	1.0	-32.12	-23.1
2070.0	2.0	-14.5	-5.96
2070.0	3.0	-14.41	-5.95
2070.0	4.0	-23.23	-18.3
2070.0	5.0	47.91	1.56
2070.0	6.0	47.94	2.68
2080.0	0.0	0.08	-14.25
2080.0	1.0	-32.35	-23.16
2080.0	2.0	-14.5	-5.96
2080.0	3.0	-14.41	-5.95
2080.0	4.0	-23.41	-18.41
2080.0	5.0	48.09	1.62
2080.0	6.0	48.13	2.79
2090.0	0.0	-0.09	-14.25
2090.0	1.0	-32.43	-23.32
2090.0	2.0	-14.5	-5.96
2090.0	3.0	-14.41	-5.95
2090.0	4.0	-23.62	-18.46
2090.0	5.0	48.28	1.61
2090.0	6.0	48.33	2.91
2100.0	0.0	-0.13	-14.38
2100.0	1.0	-32.54	-23.38
2100.0	2.0	-14.5	-5.96
2100.0	3.0	-14.41	-5.95
2100.0	4.0	-23.8	-18.58
2100.0	5.0	48.46	1.68
2100.0	6.0	48.52	3.07
2110.0	0.0	-0.29	-14.4
2110.0	1.0	-32.69	-23.53
2110.0	2.0	-14.5	-5.96
2110.0	3.0	-14.41	-5.95
2110.0	4.0	-23.97	-18.51
2110.0	5.0	48.66	1.68
2110.0	6.0	48.73	3.21
2120.0	0.0	-0.31	-14.55
2120.0	1.0	-32.89	-23.67
2120.0	2.0	-14.5	-5.96
2120.0	3.0	-14.41	-5.95
2120.0	4.0	-24.14	-18.58
2120.0	5.0	48.85	1.74
2120.0	6.0	48.93	3.32
2130.0	0.0	-0.38	-14.63
2130.0	1.0	-33.05	-23.89
2130.0	2.0	-14.5	-5.96
2130.0	3.0	-14.41	-5.95
2130.0	4.0	-24.3	-18.51
2130.0	5.0	49.05	1.78
2130.0	6.0	49.12	3.3
2140.0	0.0	-0.38	-14.8
2140.0	1.0	-33.28	-24.06
2140.0	2.0	-14.5	-5.96
2140.0	3.0	-14.41	-5.95
2140.0	4.0	-24.48	-18.57
2140.0	5.0	49.24	1.89
2140.0	6.0	49.31	3.37
2150.0	0.0	-0.47	-14.86
2150.0	1.0	-33.44	-24.28
2150.0	2.0	-14.5	-5.96
2150.0	3.0	-14.41	-5.95
2150.0	4.0	-24.66	-18.51
2150.0	5.0	49.45	2.0
2150.0	6.0	49.52	3.44
2160.0	0.0	-0.49	-14.98
2160.0	1.0	-33.62	-24.46
2160.0	2.0	-14.5	-5.96
2160.0	3.0	-14.41	-5.95
2160.0	4.0	-24.83	-18.59
2160.0	5.0	49.63	2.16
2160.0	6.0	49.68	3.62
2170.0	0.0	-0.49	-15.14
2170.0	1.0	-33.81	-24.67
2170.0	2.0	-14.5	-5.96
2170.0	3.0	-14.41	-5.95
2170.0	4.0	-25.0	-18.56
2170.0	5.0	49.84	2.33
2170.0	6.0	49.9	3.68
2180.0	0.0	-0.52	-15.26
2180.0	1.0	-34.02	-24.86
2180.0	2.0	-14.5	-5.96
2180.0	3.0	-14.41	-5.95
2180.0	4.0	-25.18	-18.63
2180.0	5.0	50.02	2.54
2180.0	6.0	50.07	3.81
2190.0	0.0	-0.58	-15.41
2190.0	1.0	-34.21	-25.06
2190.0	2.0	-14.5	-5.96
2190.0	3.0	-14.41	-5.95
2190.0	4.0	-25.38	-18.62
2190.0	5.0	50.23	2.72
2190.0	6.0	50.28	3.96
2200.0	0.0	-0.55	-15.6
2200.0	1.0	-34.4	-25.26
2200.0	2.0	-14.5	-5.96
2200.0	3.0	-14.41	-5.95
2200.0	4.0	-25.55	-18.66
2200.0	5.0	50.43	2.9
2200.0	6.0	50.48	4.12
2210.0	0.0	-0.77	-15.64
2210.0	1.0	-34.6	-25.46
2210.0	2.0	-14.5	-5.96
2210.0	3.0	-14.41	-5.95
2210.0	4.0	-25.75	-18.67
2210.0	5.0	50.63	3.1
2210.0	6.0	50.68	4.25
2220.0	0.0	-0.77	-15.76
2220.0	1.0	-34.8	-25.66
2220.0	2.0	-14.5	-5.96
2220.0	3.0	-14.41	-5.95
2220.0	4.0	-25.95	-18.69
2220.0	5.0	50.83	3.3
2220.0	6.0	50.85	4.46
2230.0	0.0	-0.91	-15.77
2230.0	1.0	-34.88	-25.86
2230.0	2.0	-14.5	-5.96
2230.0	3.0	-14.41	-5.95
2230.0	4.0	-26.14	-18.71
2230.0	5.0	51.03	3.5
2230.0	6.0	51.08	4.63
2240.0	0.0	-0.93	-15.91
2240.0	1.0	-35.1	-26.0
2240.0	2.0	-14.5	-5.96
2240.0	3.0	-14.41	-5.95
2240.0	4.0	-26.33	-18.76
2240.0	5.0	51.24	3.64
2240.0	6.0	51.28	4.75
2250.0	0.0	-1.1	-15.95
2250.0	1.0	-35.25	-26.17
2250.0	2.0	-14.5	-5.96
2250.0	3.0	-14.41	-5.95
2250.0	4.0	-26.53	-18.76
2250.0	5.0	51.41	3.84
2250.0	6.0	51.48	4.86
2260.0	0.0	-1.1	-16.02
