1230.0	2.0	11.37	5.6
1230.0	3.0	10.95	6.08
1230.0	4.0	1.5	2.29
1230.0	5.0	1.67	3.31
1230.0	6.0	0.9	3.73
1240.0	0.0	10.29	5.32
1240.0	1.0	9.88	6.18
1240.0	2.0	11.47	5.63
1240.0	3.0	11.05	6.11
1240.0	4.0	1.42	2.22
1240.0	5.0	1.6	3.24
1240.0	6.0	0.83	3.66
1250.0	0.0	10.29	5.32
1250.0	1.0	9.88	6.18
1250.0	2.0	11.47	5.63
1250.0	3.0	11.14	6.15
1250.0	4.0	1.35	2.15
1250.0	5.0	1.52	3.17
1250.0	6.0	0.75	3.59
1260.0	0.0	10.29	5.32
1260.0	1.0	9.88	6.18
1260.0	2.0	11.47	5.63
1260.0	3.0	11.23	6.18
1260.0	4.0	1.28	2.09
1260.0	5.0	1.45	3.11
1260.0	6.0	0.68	3.53
1270.0	0.0	10.29	5.32
1270.0	1.0	9.88	6.18
1270.0	2.0	11.47	5.63
1270.0	3.0	11.33	6.22
1270.0	4.0	1.2	2.02
1270.0	5.0	1.37	3.04
1270.0	6.0	0.6	3.46
1280.0	0.0	10.29	5.32
1280.0	1.0	9.88	6.18
1280.0	2.0	11.47	5.63
1280.0	3.0	11.42	6.25
1280.0	4.0	1.13	1.95
1280.0	5.0	1.3	2.97
1280.0	6.0	0.53	3.39
1290.0	0.0	10.29	5.32
1290.0	1.0	9.88	6.18
1290.0	2.0	11.47	5.63
1290.0	3.0	11.52	6.28
1290.0	4.0	1.05	1.88
1290.0	5.0	1.22	2.91
1290.0	6.0	0.46	3.32
1300.0	0.0	10.29	5.32
1300.0	1.0	9.88	6.18
1300.0	2.0	11.47	5.63
1300.0	3.0	11.61	6.32
1300.0	4.0	0.98	1.82
1300.0	5.0	1.15	2.84
1300.0	6.0	0.38	3.25
1310.0	0.0	10.29	5.32
1310.0	1.0	9.88	6.18
1310.0	2.0	11.47	5.63
1310.0	3.0	11.61	6.32
1310.0	4.0	0.98	1.82
1310.0	5.0	1.07	2.78
1310.0	6.0	0.31	3.19
1320.0	0.0	10.29	5.32
1320.0	1.0	9.88	6.18
1320.0	2.0	11.47	5.63
1320.0	3.0	11.61	6.32
1320.0	4.0	0.98	1.82
1320.0	5.0	1.0	2.71
1320.0	6.0	0.24	3.12
1330.0	0.0	10.29	5.32
1330.0	1.0	9.88	6.18
1330.0	2.0	11.47	5.63
1330.0	3.0	11.61	6.32
1330.0	4.0	0.98	1.82
1330.0	5.0	1.0	2.71
1330.0	6.0	0.16	3.05
1340.0	0.0	10.29	5.32
1340.0	1.0	9.88	6.18
1340.0	2.0	11.47	5.63
1340.0	3.0	11.61	6.32
1340.0	4.0	0.98	1.82
1340.0	5.0	1.0	2.71
1340.0	6.0	0.09	2.98
