1230.0	0.0	10.32	5.34
1230.0	1.0	9.83	6.21
1230.0	2.0	10.92	5.82
1230.0	3.0	10.73	6.71
1230.0	4.0	1.0	1.76
1230.0	5.0	1.22	2.68
1230.0	6.0	0.14	2.94
1240.0	0.0	10.32	5.34
1240.0	1.0	9.83	6.21
1240.0	2.0	11.01	5.81
1240.0	3.0	10.82	6.69
1240.0	4.0	1.0	1.76
1240.0	5.0	1.12	2.67
1240.0	6.0	0.14	2.94
1250.0	0.0	10.32	5.34
1250.0	1.0	9.83	6.21
1250.0	2.0	11.11	5.79
1250.0	3.0	10.92	6.68
1250.0	4.0	1.0	1.76
1250.0	5.0	1.02	2.68
1250.0	6.0	0.14	2.94
1260.0	0.0	10.32	5.34
1260.0	1.0	9.83	6.21
1260.0	2.0	11.21	5.77
1260.0	3.0	11.02	6.66
1260.0	4.0	1.0	1.76
1260.0	5.0	1.02	2.68
1260.0	6.0	0.14	2.94
1270.0	0.0	10.32	5.34
1270.0	1.0	9.83	6.21
1270.0	2.0	11.31	5.75
1270.0	3.0	11.11	6.62
1270.0	4.0	1.0	1.76
1270.0	5.0	1.02	2.68
1270.0	6.0	0.14	2.94
1280.0	0.0	10.32	5.34
1280.0	1.0	9.83	6.21
1280.0	2.0	11.4	5.71
1280.0	3.0	11.21	6.6
1280.0	4.0	1.0	1.76
1280.0	5.0	1.02	2.68
1280.0	6.0	0.14	2.94
1290.0	0.0	10.32	5.34
1290.0	1.0	9.83	6.21
1290.0	2.0	11.5	5.69
1290.0	3.0	11.3	6.56
1290.0	4.0	1.0	1.76
1290.0	5.0	1.02	2.68
1290.0	6.0	0.14	2.94
1300.0	0.0	10.32	5.34
1300.0	1.0	9.83	6.21
1300.0	2.0	11.5	5.69
1300.0	3.0	11.39	6.52
1300.0	4.0	1.0	1.76
1300.0	5.0	1.02	2.68
1300.0	6.0	0.14	2.94
1310.0	0.0	10.32	5.34
1310.0	1.0	9.83	6.21
1310.0	2.0	11.5	5.69
1310.0	3.0	11.49	6.5
1310.0	4.0	1.0	1.76
1310.0	5.0	1.02	2.68
1310.0	6.0	0.14	2.94
1320.0	0.0	10.32	5.34
1320.0	1.0	9.83	6.21
1320.0	2.0	11.5	5.69
1320.0	3.0	11.58	6.46
1320.0	4.0	1.0	1.76
1320.0	5.0	1.02	2.68
1320.0	6.0	0.14	2.94
1330.0	0.0	10.32	5.34
1330.0	1.0	9.83	6.21
1330.0	2.0	11.5	5.69
1330.0	3.0	11.68	6.42
1330.0	4.0	1.0	1.76
1330.0	5.0	1.02	2.68
1330.0	6.0	0.14	2.94
