1230.0	1.0	9.88	6.21
1230.0	2.0	11.44	5.71
1230.0	3.0	11.33	6.41
1230.0	4.0	0.98	1.74
1230.0	5.0	0.96	2.61
1230.0	6.0	0.12	2.93
1240.0	0.0	10.24	5.38
1240.0	1.0	9.88	6.21
1240.0	2.0	11.44	5.71
1240.0	3.0	11.43	6.41
1240.0	4.0	0.98	1.74
1240.0	5.0	0.96	2.61
1240.0	6.0	0.12	2.93
1250.0	0.0	10.24	5.38
1250.0	1.0	9.88	6.21
1250.0	2.0	11.44	5.71
1250.0	3.0	11.53	6.4
1250.0	4.0	0.98	1.74
1250.0	5.0	0.96	2.61
1250.0	6.0	0.12	2.93
1260.0	0.0	10.24	5.38
1260.0	1.0	9.88	6.21
1260.0	2.0	11.44	5.71
1260.0	3.0	11.63	6.39
1260.0	4.0	0.98	1.74
1260.0	5.0	0.96	2.61
1260.0	6.0	0.12	2.93
